true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
8.648012974608049,0,10.793771957562509,10.803872621887104,10.901923756544585,10.932322236342493,11.9394094099449,10.65626776968656,0,0.0,0,0.28025778994793815,0,0.3009058684521465,0,0.39514776742601654,0,0.31633857913689784,0,0.36827468936130386
14.327688974923902,1,10.793771957562509,14.136707670848136,13.170007603589667,14.306390902831065,14.155811027040752,13.906620994880889,0,0.0,1,0.6592432332091449,1,0.8695652173913043,1,0.5886370677027618,1,0.665619603520596,0,0.49426120768280163
52.97543379915412,1,10.793771957562509,17.730247982221865,13.170007603589667,16.7909391575641,15.52706999083136,17.58956961283746,0,0.0,1,0.7541988634707089,1,0.5227272727272727,1,0.5414129679700609,1,0.5892588062867693,0,0.45549195018996547
6.800863692602573,0,10.793771957562509,6.9598397929291504,7.248638421608927,6.378713349570858,6.320742019861651,7.179558802953465,0,0.0,0,0.05030126301746862,0,0.04757800379244958,0,0.056451639714512745,0,0.030666331462610275,0,0.07750706197469942
9.4046452322192,0,10.793771957562509,8.588351868237428,7.248638421608927,7.324870231174556,7.907311692545397,7.8443374106930825,0,0.0,0,0.11482188999238974,0,0.04757800379244958,0,0.08468197584075465,0,0.0746046677182876,0,0.11638945744868864
11.957276048511943,0,10.793771957562509,22.393519934135075,22.350876001086203,33.38935414374895,26.264275594950426,27.849117858619096,0,0.0,1,0.9384234724845423,1,0.7142857142857143,1,0.6134292966305236,1,0.8373061730139284,1,0.6485056537552443
16.432524856072458,1,10.793771957562509,15.16355648415119,13.170007603589667,14.829995780475576,14.90656439639852,14.966364897562512,1,1.0,1,0.7189840740109684,0,0.0,1,0.5508343662134921,1,0.6271510336492947,1,0.5513739599260201
12.490870237663623,0,10.793771957562509,15.618750945866577,15.685129370907932,15.384274986743064,15.627859447501896,15.526563593662225,0,0.0,1,0.7913662446448513,1,0.7043795620437956,1,0.5622561761004556,1,0.6991666441683281,1,0.5628819854189804
10.63694583824595,0,10.793771957562509,14.934348803310707,15.685129370907932,15.362613812404497,14.65811480375661,15.526563593662225,0,0.0,1,0.6414600620941634,1,0.787701317715959,1,0.6163405578278348,1,0.6545166964041669,1,0.5865649782968005
8.811356253057815,0,10.793771957562509,8.37735246454105,10.186638599541853,9.943747012736141,9.729076024884135,9.894906785130352,0,0.0,0,0.06357613977362246,0,0.2621832358674464,0,0.20260705875890817,0,0.14010048069387251,0,0.17185325004493465
0.0,0,10.793771957562509,13.36612480703483,7.248638421608927,5.679835273806466,6.593640639156077,5.83557532966816,0,0.0,0,0.24582887446447552,0,0.04757800379244958,0,0.1391232079039039,0,0.07420918428193828,0,0.15109120860604258
8.19284820550827,0,10.793771957562509,10.325603265879232,8.854603845881451,9.151947108954506,9.653675302503878,9.77920707455769,1,1.0,0,0.18495899059689905,0,0.1036036036036036,0,0.22785944303332747,0,0.05629875169358945,0,0.2689907398770994
14.2750442831783,1,10.793771957562509,14.2430394780672,15.685129370907932,15.132800367461535,14.645549892430823,12.587113516268614,0,0.0,1,0.5858952380366584,1,0.787701317715959,1,0.5589321446644628,1,0.8104487400880848,0,0.4910844141895791
16.223148228141582,1,10.793771957562509,12.53989112194138,13.170007603589667,12.354514840550824,12.940429497927553,11.935764439652399,0,0.0,0,0.43111097666379394,0,0.30578512396694213,0,0.3955006026119505,0,0.40605688077850327,0,0.41913939794733623
2.2543000911381332,0,10.793771957562509,6.28589677828205,7.248638421608927,6.211185482071937,6.022408884578123,6.288108020822164,0,0.0,0,0.03526038899916349,0,0.04757800379244958,0,0.051012559252556045,0,0.021619212435941334,0,0.07704818807278678
7.65240915243162,0,10.793771957562509,12.622869581090718,13.170007603589667,12.920156599955158,12.420596482796341,12.964759517699331,0,0.0,0,0.44269737896086336,1,0.5526315789473685,0,0.4932469082200887,0,0.4310644894418259,0,0.4111601628021105
7.243744614273632,0,10.793771957562509,9.342105900056477,10.186638599541853,9.916514330419993,9.759664397847432,9.894906785130352,0,0.0,0,0.13160018457868705,0,0.2621832358674464,0,0.1651022799904071,0,0.1546768318723926,0,0.15542692319120532
9.875014120661412,0,10.793771957562509,7.900873253258636,7.248638421608927,7.659880333730595,9.157054617985253,8.020136003052496,0,0.0,0,0.08999887603945388,0,0.04757800379244958,0,0.14359582268695814,0,0.14130852780523262,0,0.11586441565490425
10.033896226057628,0,10.793771957562509,13.36222211313502,13.170007603589667,11.948396003630565,12.331883009625004,11.73820017109601,0,0.0,0,0.4601844817680732,0,0.1981981981981982,0,0.45944396388616143,0,0.4654179233485245,0,0.39403916112714066
14.77005975111475,1,10.793771957562509,13.589374272291094,13.170007603589667,13.743262677677059,13.4094260351965,14.227421311485164,1,1.0,1,0.5592889379083074,1,0.5526315789473685,0,0.4989765389549295,1,0.5241202985733726,0,0.46066839092750633
2.638225682616097,0,10.793771957562509,6.274103191491406,4.609438313457378,5.416807376079224,6.080726276656674,5.821751653885319,0,0.0,0,0.045100946418598,0,0.04757800379244958,0,0.07336003887409963,0,0.053180274465839235,0,0.08472383850367943
8.218698005587717,0,10.793771957562509,8.960614192708778,10.186638599541853,9.023073864138762,7.979865177414994,9.215459803450296,1,1.0,0,0.09146496535420731,0,0.2621832358674464,0,0.15133574498071808,0,0.033383868888893,0,0.09694271426971382
10.93157156107531,0,10.793771957562509,11.754628128816517,10.901923756544585,11.253186050521556,11.19275311147692,11.689965733036681,1,1.0,0,0.2754811605778629,0,0.30578512396694213,0,0.26240147647176654,0,0.1868034712061677,0,0.36327996144110325
6.148100751118557,0,10.793771957562509,11.215285787955782,10.901923756544585,10.999980992054208,11.14734431457655,10.780827762845904,1,1.0,0,0.2955544267651071,0,0.3009058684521465,0,0.3474622469718555,0,0.29953633468707075,0,0.3616229633807939
6.337617696719869,0,10.793771957562509,6.515049452293015,8.400402071727106,7.251944439954359,6.376113619946394,6.6635730699965565,0,0.0,0,0.03843817206258489,0,0.04757800379244958,0,0.04491654898426298,0,0.012434372839061857,0,0.06657321309566636
8.50127269328043,0,10.793771957562509,9.161087571020097,13.170007603589667,10.895537270117636,10.539104223075515,10.225232951703738,0,0.0,0,0.0990083341453855,0,0.1036036036036036,0,0.21255241912690934,0,0.09322504212148362,0,0.3024986444858719
9.529288880706266,0,10.793771957562509,12.845850891721613,13.170007603589667,13.300794398051151,12.960531367251372,13.288971719009266,1,1.0,0,0.44314572705985433,1,0.5526315789473685,0,0.44738985361252503,0,0.4259234064508354,0,0.3850091330973943
15.221224211867757,1,10.793771957562509,14.989218740660315,15.685129370907932,15.356087707522981,14.872709267301845,15.463625957410692,0,0.0,1,0.6628577736781394,1,0.787701317715959,1,0.5622725251705711,1,0.7416473891326473,1,0.5520242919479954
0.0,0,10.793771957562509,6.426473139407406,7.248638421608927,6.553351200269991,7.013104638798721,6.74287230584427,0,0.0,0,0.06136446606688347,0,0.04757800379244958,0,0.1204831855276206,0,0.10191980751739006,0,0.16588854692496635
0.5449772271215019,0,10.793771957562509,10.049171201178902,9.021059254973151,10.259726550952914,11.041365232805957,10.059753283273187,1,1.0,0,0.19250005340109616,0,0.3009058684521465,0,0.3618808603838333,0,0.28127924078384836,0,0.34656887909516215
15.164842146521622,1,10.793771957562509,16.722651935701887,15.685129370907932,14.432117552803925,15.98918945274277,16.769584737680944,1,1.0,1,0.8588779036977302,1,0.8867102396514162,1,0.6330450722047294,1,0.7423160055986603,1,0.6758192284650041
1.4551164164490844,0,10.793771957562509,4.025462137823693,4.609438313457378,4.199287723348853,3.9832775369534916,4.319211385083325,0,0.0,0,0.012281440398688096,0,0.04757800379244958,0,0.03056668827373454,0,0.0062741098952135985,0,0.05203117470395622
17.983917238908084,1,10.793771957562509,15.734015815309888,15.685129370907932,16.102074228876493,15.589224069996467,15.988049931663738,0,0.0,1,0.7614088656069328,1,0.8867102396514162,1,0.6917764496387179,1,0.7578838856340272,1,0.5922565882993123
8.194949932287853,0,10.793771957562509,7.468180958193207,8.400402071727106,8.389447756266584,8.196423985178376,8.119504463183995,0,0.0,0,0.06330842926570604,0,0.01699029126213592,0,0.13498078424375964,0,0.03625174331756299,0,0.11146579442532273
11.900686836680151,0,10.793771957562509,15.10341213169641,10.901923756544585,11.663201384003326,14.479493257205094,10.890275115581035,1,1.0,1,0.6693332170398713,0,0.3009058684521465,0,0.41470192847934745,0,0.4693940529993215,0,0.4780063961108442
9.248544877115956,0,10.793771957562509,8.437511996740259,9.021059254973151,8.552379975598202,8.587568877303246,8.875167980574155,1,1.0,0,0.09284286839513367,0,0.17653390742734124,0,0.24894412895919632,0,0.11252904178164365,0,0.30340967700250293
4.4218212242142085,0,10.793771957562509,5.733552181713966,8.400402071727106,6.67526589848624,5.782460940216084,6.1969830185817205,0,0.0,0,0.021050720708878222,0,0.04757800379244958,0,0.06407841571792278,0,0.017041052077998664,0,0.0830668513069594
9.390324435605075,0,10.793771957562509,9.836636413707192,10.901923756544585,10.013036534075502,9.873939621919533,9.949491444254532,0,0.0,0,0.15869626020135197,0,0.17653390742734124,0,0.3198143116268993,0,0.22395763904686197,0,0.29905887576438617
13.668791860817777,1,10.793771957562509,9.888095069954936,10.186638599541853,10.006484064189806,9.824093444413446,10.109889619319246,1,1.0,0,0.1454928913696151,0,0.01699029126213592,0,0.15437718937483205,0,0.04123518262532407,0,0.16907563845018006
3.930692185012479,0,10.793771957562509,5.134034854430775,4.431776830206999,5.318040884100477,4.909683228184471,5.309995595600947,0,0.0,0,0.016545351346124372,0,0.04757800379244958,0,0.03274393195789395,0,0.011401369028641337,0,0.050465155124869
9.369091950604409,0,10.793771957562509,6.8215181064452945,7.248638421608927,6.407229557655056,6.519727135659384,6.905691435120023,0,0.0,0,0.04883352603580962,0,0.04757800379244958,0,0.08515321833300665,0,0.022860669181312646,0,0.07685193843410304
10.477016127706378,0,10.793771957562509,8.414545282457997,8.400402071727106,8.522423732735097,8.080100051848758,8.500166208455987,1,1.0,0,0.07585014551640085,0,0.01699029126213592,0,0.06254685407581097,0,0.024669701580322157,0,0.08830360938519838
14.094275075861065,1,10.793771957562509,8.00801334687252,8.400402071727106,8.861617747095671,8.566782681807734,8.974261950988094,0,0.0,0,0.08648358320426698,0,0.143646408839779,0,0.13571266745479316,0,0.1229840069488993,0,0.11316400633420391
10.471996962577842,0,10.793771957562509,9.73687307530453,10.186638599541853,10.010534343188903,9.680374470714769,10.116445198332604,0,0.0,0,0.15345132700734856,0,0.07142857142857142,0,0.15171041623419057,0,0.04170883116584762,0,0.14761814668904738
13.649795161929983,1,10.793771957562509,11.93071492162871,13.170007603589667,12.873665740332115,12.137117549130325,12.849682884192392,0,0.0,0,0.30650166565038867,0,0.4331983805668016,0,0.3916792748615632,0,0.406374016557762,0,0.35866436605149615
3.6282647368930423,0,10.793771957562509,7.407674121184339,8.400402071727106,8.064135130077377,8.030415044497625,7.684935064803285,0,0.0,0,0.058635683716875914,0,0.01699029126213592,0,0.07887730600235726,0,0.026421204194577306,0,0.08976362514668582
3.845027747059678,0,10.793771957562509,7.89277385327652,5.634701214265074,7.216234948177019,7.475012809998508,6.323222631228691,1,1.0,0,0.08230942154911865,0,0.04757800379244958,0,0.19807016896980398,0,0.11708769193845973,0,0.19033706741031678
2.090877029810313,0,10.793771957562509,4.327612865796391,4.609438313457378,4.598777953012575,4.811778338129467,4.907751324365772,0,0.0,0,0.014645670107742259,0,0.04757800379244958,0,0.07322017004450242,0,0.02126763733610451,0,0.056672547766051816
10.070587373283365,0,10.793771957562509,13.281005493393934,15.685129370907932,15.31811339220745,14.419830123684033,15.428815160831041,1,1.0,0,0.4276125870045714,1,0.7043795620437956,1,0.563681809306294,0,0.45611058922708575,0,0.44787425104180273
8.813234037934032,0,10.793771957562509,13.056342486893826,13.170007603589667,12.700850669497392,12.835141834843672,12.166875608928853,0,0.0,0,0.44111335006325925,0,0.25,0,0.41094925008699024,1,0.5722991446869817,0,0.3731237683738266
4.616661288760075,0,10.793771957562509,11.260664502193372,10.901923756544585,12.140942683620057,11.345244548691651,11.098342029332644,0,0.0,0,0.3124386511839986,0,0.3009058684521465,0,0.3676351132894733,0,0.3299906060759976,0,0.38659392057763997
11.353139730783129,0,10.793771957562509,7.619921596553956,8.400402071727106,8.41279990963896,7.809069938781972,8.57478649315376,0,0.0,0,0.0772307095631119,0,0.143646408839779,0,0.10673402942337665,0,0.10384413094615444,0,0.10567460568400908
6.5801543168443875,0,10.793771957562509,12.051595310622611,2.228279016099521,12.26670184548455,12.629693970649733,23.270561336701608,0,0.0,0,0.07734159383499284,1,1.0,0,0.2740599638102833,0,0.18256767677882482,0,0.2591517335528247
16.024518292715012,1,10.793771957562509,10.783935450894315,10.186638599541853,10.107275543103038,10.568327780527834,10.147352102942053,0,0.0,0,0.2641863098891605,0,0.143646408839779,0,0.21654006527655728,0,0.17987086805655236,0,0.17133325288739784
8.653407350615053,0,10.793771957562509,7.613635150817746,8.400402071727106,8.44945842853573,7.810119821215439,8.297176181799987,0,0.0,0,0.05659698855296925,0,0.07142857142857142,0,0.06928077218081147,0,0.03431681993592226,0,0.08442012017050064
30.1855796127597,1,10.793771957562509,17.16795205548978,10.186638599541853,14.758957020191046,16.52033551360345,13.776153522030747,0,0.0,1,0.7813278709604399,0,0.2621832358674464,0,0.43200219176836036,1,0.6560461130226796,1,0.5449782148786084
10.283179100954364,0,10.793771957562509,9.294915343919353,9.021059254973151,9.64012919546837,9.45695971416284,10.105524794077853,0,0.0,0,0.12224727758951075,0,0.07647907647907648,0,0.2445771154770434,0,0.09333574908120186,0,0.3011475060500137
15.151599493263657,1,10.793771957562509,13.914503364194815,15.685129370907932,14.914291641466077,14.241399283160659,14.824324997412331,1,1.0,1,0.5328177026212532,1,0.787701317715959,0,0.48218119204422605,1,0.6904470294766253,0,0.46172184258917054
3.2276379114570286,0,10.793771957562509,5.790404746775769,8.400402071727106,5.953238326656265,6.195209517650919,5.9106990584458625,0,0.0,0,0.024985684102486378,0,0.143646408839779,0,0.07666074948397932,0,0.039710046169854546,0,0.0780308921877473
9.848891735096228,0,10.793771957562509,10.151754813134229,10.186638599541853,10.002672800136605,9.989249725484424,10.096976106387956,1,1.0,0,0.19383958463252937,0,0.14248704663212436,0,0.1517359111685545,0,0.14820550931686344,0,0.17039528123802708
7.3381495492515585,0,10.793771957562509,5.353387588838379,7.248638421608927,5.64933698820475,5.557843139870193,5.628047839559632,0,0.0,0,0.025212838115336117,0,0.04757800379244958,0,0.050894145262467806,0,0.019783328711568213,0,0.061754811014834876
19.446417350515414,1,10.793771957562509,15.846736841550326,15.685129370907932,15.373093255021956,15.402807034116211,15.483890801964005,0,0.0,1,0.7306837301966838,1,0.787701317715959,1,0.6086839344728096,1,0.7609897556642328,1,0.5762927011858932
6.496156631720654,0,10.793771957562509,6.241813299133279,5.081139771069318,5.905989249938873,6.288076331391153,6.011001860731674,0,0.0,0,0.03325977130388701,0,0.04757800379244958,0,0.07837539583038496,0,0.014963575828908369,0,0.04956490617568453
13.408415945858785,1,10.793771957562509,11.400976284795274,10.901923756544585,11.295107945123279,11.605951204379224,11.471503686542066,0,0.0,0,0.26344881441615575,0,0.07647907647907648,0,0.3153967840764205,0,0.18805970239116965,0,0.3725011821829658
5.1999072660126675,0,10.793771957562509,3.9209191081729067,4.609438313457378,4.555001282684227,4.245510183137936,4.828084154012608,0,0.0,0,0.015115538468694342,0,0.04757800379244958,0,0.06078620411236181,0,0.025342389764822244,0,0.06500133346374098
11.53642305860155,0,10.793771957562509,15.254422624518018,15.685129370907932,15.394862229675288,15.415780298708333,15.475981837604088,1,1.0,1,0.7390026601436949,1,0.787701317715959,1,0.5654390230504476,1,0.7024313608821126,1,0.5865365173277965
5.019702039409245,0,10.793771957562509,6.636659647358931,7.248638421608927,6.3479306380423655,6.261987992309772,7.0934813956712075,1,1.0,0,0.0399474398522419,0,0.04757800379244958,0,0.0802821626109084,0,0.023784815215569556,0,0.11193371268101718
10.016551885275955,0,10.793771957562509,9.907285333298555,10.901923756544585,10.859245957535158,10.012934996565043,10.624822633833107,0,0.0,0,0.18691647683091636,0,0.17653390742734124,0,0.27632015832990897,0,0.20232677218208117,0,0.30464966711043906
11.9055421656328,0,10.793771957562509,14.70647779983246,18.64104013739655,16.64499858802295,15.268465865162067,16.64109904103169,0,0.0,1,0.6619760618392605,1,0.7142857142857143,0,0.4237859967098362,1,0.7053859797096025,0,0.4713129378423412
9.205930182649118,0,10.793771957562509,8.319503173644023,10.186638599541853,7.827139124907416,7.757586627680308,7.812676048918921,1,1.0,0,0.07758776830396497,0,0.2621832358674464,0,0.12374932355916572,0,0.0713881323308995,0,0.16987766336286092
